35.800 92826.366 74562.534 45643.746 8314.983 0.000 68834.505 25939.200 0.000 60823.498 0.000 67856.086 24283.170 -3.166 57438.609 0.000 68616.023 23890.535 -3.166 81291.148 58898.323 35238.935 3343.725 82.327 6.333
35.900 93029.016 74765.184 45846.396 8416.308 0.000 68935.830 26141.850 0.000 61026.148 0.000 67957.411 24485.820 -104.491 57742.584 0.000 68717.348 23991.860 -3.166 81493.798 58898.323 35340.260 3749.025 -120.323 -94.992
36.000 93130.341 74967.834 45846.396 8821.608 0.000 68935.830 26040.525 0.000 61026.148 0.000 68058.736 24587.145 199.484 57641.259 0.000 68717.348 24295.835 -3.166 81291.148 58898.323 35644.235 4255.650 -120.323 -196.317
36.100 93029.016 74866.509 46049.046 9024.258 0.000 69138.480 26141.850 0.000 60924.823 0.000 67957.411 24789.795 -104.491 57843.909 0.000 68818.673 24397.160 -3.166 81595.123 59100.973 35644.235 4660.950 -120.323 6.333
36.200 93029.016 74967.834 46049.046 9328.233 0.000 69138.480 26344.500 0.000 61127.473 0.000 68160.061 24891.120 98.159 57843.909 0.000 68717.348 24397.160 -3.166 81392.473 58999.648 35745.560 5066.250 -120.323 -94.992
36.300 93130.341 74967.834 46353.021 9328.233 0.000 69037.155 26445.825 0.000 61127.473 0.000 68160.061 25195.095 -3.166 58147.884 0.000 68818.673 24599.810 -3.166 81493.798 59303.623 36049.535 5674.200 -18.998 -196.317
36.400 93130.341 75069.159 46353.021 9530.883 0.000 69138.480 26749.800 0.000 61330.123 0.000 67957.411 25093.770 -104.491 57945.234 0.000 68818.673 24701.135 -3.166 81392.473 59303.623 36252.185 6079.500 -221.648 6.333
36.500 93029.016 74967.834 46454.346 9733.533 0.000 69138.480 26648.475 0.000 61330.123 0.000 68261.386 25195.095 199.484 58046.559 0.000 68818.673 25106.435 -3.166 81392.473 59303.623 36353.510 6383.475 82.327 -196.317
36.600 93130.341 75170.484 46555.671 9834.858 0.000 69442.455 26851.125 0.000 61532.773 0.000 68261.386 25499.070 199.484 58147.884 0.000 69021.323 25106.435 -3.166 81392.473 59506.273 36454.835 6586.125 -18.998 6.333
36.700 93130.341 75271.809 46758.321 10138.833 0.000 69442.455 26952.450 0.000 61431.448 0.000 68160.061 25397.745 98.159 58249.209 0.000 69021.323 25207.760 -3.166 81493.798 59506.273 36454.835 6890.100 -120.323 -196.317
36.800 93029.016 75373.134 46758.321 10341.483 0.000 69442.455 26952.450 0.000 61431.448 0.000 68464.036 25600.395 98.159 58350.534 0.000 69122.648 25410.410 -3.166 81595.123 59708.923 36556.160 6890.100 -18.998 -94.992
36.900 93029.016 75069.159 46758.321 10544.133 0.000 69341.130 27155.100 0.000 61431.448 0.000 68464.036 25701.720 98.159 58249.209 0.000 69223.973 25410.410 -3.166 81493.798 59708.923 36657.485 7295.400 -120.323 -94.992
37.000 93130.341 75170.484 46758.321 10848.108 0.000 69341.130 27256.425 0.000 61634.098 0.000 68464.036 25803.045 -3.166 58451.859 0.000 69223.973 25714.385 -3.166 81595.123 59708.923 36961.460 7802.025 -120.323 6.333
37.100 93332.991 75170.484 46960.971 11253.408 0.000 69442.455 27256.425 0.000 61634.098 0.000 68565.361 26005.695 -104.491 58553.184 0.000 69426.623 25815.710 -3.166 81696.448 59810.248 36961.460 7903.350 -18.998 6.333
37.200 93130.341 75271.809 47062.296 11354.733 0.000 69645.105 27661.725 0.000 61836.748 0.000 68464.036 25904.370 98.159 58654.509 0.000 69223.973 25815.710 -3.166 81595.123 59911.573 36961.460 8004.675 -18.998 -94.992
37.300 93130.341 75474.459 47264.946 11557.383 0.000 69645.105 27560.400 0.000 61836.748 0.000 68464.036 26005.695 -104.491 58654.509 0.000 69325.298 25917.035 -3.166 81797.773 59911.573 37265.435 8207.325 -120.323 -94.992
37.400 93130.341 75575.784 47264.946 11962.683 0.000 69442.455 27661.725 0.000 61836.748 0.000 68666.686 26208.345 -3.166 58654.509 0.000 69426.623 26119.685 -3.166 81797.773 59911.573 37265.435 8511.300 -120.323 6.333
37.500 92927.691 75474.459 47062.296 11760.033 0.000 69645.105 27864.375 0.000 61938.073 0.000 68666.686 26309.670 -3.166 58654.509 0.000 69527.948 26221.010 -3.166 81797.773 60114.223 37468.085 8713.950 -120.323 6.333
37.600 92826.366 75474.459 47264.946 12064.008 0.000 69645.105 27965.700 0.000 62140.723 0.000 68565.361 26309.670 -104.491 58857.159 0.000 69527.948 26221.010 -3.166 81797.773 59810.248 37265.435 8916.600 -120.323 6.333
37.700 93130.341 75474.459 47366.271 12367.983 0.000 69645.105 27965.700 0.000 62039.398 0.000 68768.011 26309.670 -104.491 58857.159 0.000 69527.948 26423.660 -3.166 82000.423 60114.223 37569.410 9119.250 82.327 6.333
37.800 93231.666 75474.459 47467.596 12367.983 0.000 69746.430 28168.350 0.000 61938.073 0.000 68869.336 26613.645 -3.166 58755.834 0.000 69527.948 26524.985 -3.166 81797.773 60215.548 37569.410 9220.575 -120.323 6.333
37.900 93130.341 75575.784 47568.921 12570.633 0.000 69949.080 28168.350 0.000 62039.398 0.000 68869.336 26613.645 98.159 58857.159 0.000 69629.273 26626.310 -3.166 82000.423 60215.548 37569.410 9321.900 -120.323 -398.967
38.000 93130.341 75677.109 47568.921 12671.958 0.000 69847.755 28269.675 0.000 62140.723 0.000 68970.661 26714.970 -104.491 58857.159 0.000 69426.623 26626.310 -3.166 81797.773 60316.873 37772.060 9625.875 82.327 6.333
38.100 93029.016 75474.459 47670.246 12874.608 0.000 69847.755 28371.000 0.000 62140.723 0.000 68970.661 26714.970 -104.491 58958.484 0.000 69629.273 26828.960 -3.166 81899.098 60519.523 37873.385 9828.525 82.327 -196.317
38.200 93130.341 75474.459 47771.571 13178.583 0.000 69847.755 28371.000 0.000 62444.698 0.000 69071.986 26816.295 98.159 59059.809 0.000 69730.598 26828.960 -3.166 82000.423 60519.523 38076.035 10031.175 -120.323 6.333
38.300 93130.341 75778.434 47974.221 13077.258 0.000 70050.405 28573.650 0.000 62242.048 0.000 69071.986 26917.620 98.159 59262.459 0.000 69629.273 27132.935 -3.166 81797.773 60519.523 38177.360 10233.825 82.327 6.333
38.400 93130.341 75677.109 47771.571 13178.583 0.000 69949.080 28776.300 0.000 62546.023 0.000 68970.661 27018.945 -104.491 59059.809 0.000 69629.273 27132.935 -3.166 82000.423 60620.848 38278.685 10335.150 183.652 6.333
38.500 93130.341 75575.784 47771.571 13381.233 0.000 69847.755 28776.300 0.000 62444.698 0.000 69173.311 27221.595 -3.166 59161.134 0.000 69730.598 27132.935 -3.166 82101.748 60519.523 38278.685 10335.150 -18.998 6.333
38.600 93029.016 75677.109 48075.546 13381.233 0.000 70050.405 28776.300 0.000 62444.698 0.000 69173.311 27018.945 -104.491 59363.784 0.000 69730.598 27234.260 -3.166 82000.423 60620.848 38278.685 10335.150 82.327 6.333
38.700 93130.341 75778.434 48075.546 13786.533 0.000 70050.405 28978.950 0.000 62546.023 0.000 69173.311 27221.595 -3.166 59363.784 0.000 69730.598 27335.585 -3.166 82101.748 60620.848 38481.335 10740.450 -18.998 6.333
38.800 93130.341 75778.434 48278.196 13989.183 0.000 70151.730 29181.600 0.000 62546.023 0.000 69375.961 27424.245 -104.491 59465.109 0.000 69831.923 27436.910 -3.166 82101.748 60823.498 38582.660 10943.100 -120.323 -196.317
38.900 93029.016 75778.434 48075.546 13989.183 0.000 70151.730 29080.275 0.000 62546.023 0.000 69274.636 27424.245 -3.166 59465.109 0.000 69933.248 27740.885 -3.166 82101.748 60924.823 38582.660 11044.425 -18.998 -297.642
39.000 93029.016 75879.759 48278.196 14191.833 0.000 70151.730 29384.250 0.000 62444.698 0.000 69375.961 27525.570 -3.166 59465.109 0.000 70135.898 27740.885 -3.166 82101.748 60823.498 38785.310 11247.075 82.327 6.333
39.100 93130.341 75778.434 48582.171 14394.483 0.000 70253.055 29282.925 0.000 62647.348 0.000 69375.961 27626.895 -3.166 59566.434 0.000 70237.223 27842.210 -3.166 82101.748 60823.498 38886.635 11551.050 -18.998 6.333
39.200 93332.991 75981.084 48480.846 14495.808 0.000 70253.055 29282.925 0.000 62748.673 0.000 69375.961 27626.895 -104.491 59667.759 0.000 70034.573 27943.535 -3.166 82203.073 60924.823 38987.960 11652.375 82.327 6.333
39.300 93332.991 75981.084 48480.846 14597.133 0.000 70354.380 29688.225 0.000 62444.698 0.000 69274.636 27930.870 -104.491 59769.084 0.000 70237.223 27943.535 -3.166 82101.748 60924.823 39089.285 12057.675 -120.323 6.333
39.400 93130.341 75879.759 48480.846 14597.133 0.000 70455.705 29485.575 0.000 62748.673 0.000 69477.286 27829.545 -3.166 59769.084 0.000 70237.223 28146.185 -3.166 82304.398 60924.823 39190.610 11956.350 -120.323 -297.642
39.500 93130.341 75981.084 48480.846 14799.783 0.000 70455.705 29688.225 0.000 62647.348 0.000 69477.286 28032.195 199.484 59870.409 0.000 70237.223 28247.510 -3.166 82304.398 61127.473 39190.610 12159.000 82.327 -94.992
39.600 93332.991 76082.409 48582.171 15002.433 0.000 70455.705 29890.875 0.000 62748.673 0.000 69375.961 28032.195 -3.166 59870.409 0.000 70237.223 28348.835 -3.166 82304.398 61228.798 39190.610 12361.650 82.327 6.333
39.700 93130.341 75981.084 48784.821 15407.733 0.000 70455.705 29789.550 0.000 62748.673 0.000 69679.936 28133.520 -205.816 59870.409 0.000 70135.898 28450.160 -3.166 82203.073 61228.798 39291.935 12462.975 -18.998 6.333
39.800 93130.341 76183.734 48683.496 15407.733 0.000 70455.705 30194.850 0.000 62951.323 0.000 69477.286 28234.845 -104.491 59870.409 0.000 70338.548 28652.810 -3.166 82507.048 61330.123 39595.910 12766.950 -18.998 -94.992
39.900 93130.341 76285.059 48784.821 15711.708 0.000 70557.030 30194.850 0.000 62849.998 0.000 69578.611 28234.845 -104.491 60073.059 0.000 70439.873 28652.810 -3.166 82101.748 61228.798 39494.585 12969.600 -18.998 -94.992
40.000 93332.991 76082.409 48987.471 15711.708 0.000 70658.355 30194.850 0.000 62951.323 0.000 69679.936 28538.820 -104.491 60073.059 0.000 70439.873 28855.460 -3.166 82304.398 61330.123 39697.235 13070.925 -18.998 -94.992
40.100 93130.341 76082.409 48987.471 15914.358 0.000 70557.030 30397.500 0.000 62951.323 0.000 69679.936 28538.820 98.159 60073.059 0.000 70439.873 28855.460 -3.166 82507.048 61431.448 39697.235 13172.250 -18.998 -94.992
40.200 93130.341 76285.059 48987.471 16015.683 0.000 70455.705 30498.825 0.000 63356.623 0.000 69679.936 28538.820 98.159 60377.034 0.000 70338.548 28956.785 -3.166 82304.398 61431.448 39899.885 13678.875 -18.998 6.333
40.300 93231.666 76183.734 49190.121 16319.658 0.000 70658.355 30397.500 0.000 63153.973 0.000 69679.936 28538.820 -3.166 60275.709 0.000 70439.873 29058.110 -3.166 82405.723 61532.773 40001.210 13780.200 82.327 6.333
40.400 93231.666 76386.384 49190.121 16319.658 0.000 70658.355 30600.150 0.000 63255.298 0.000 69679.936 28842.795 98.159 60275.709 0.000 70642.523 29159.435 -3.166 82405.723 61634.098 40203.860 13982.850 -120.323 6.333
40.500 93130.341 76386.384 49291.446 16420.983 0.000 70658.355 30397.500 0.000 63356.623 0.000 69679.936 28842.795 199.484 60377.034 0.000 70439.873 29463.410 -3.166 82608.373 61735.423 40203.860 14185.500 -120.323 6.333
40.600 93231.666 76386.384 49190.121 16420.983 0.000 70759.680 30600.150 0.000 63255.298 0.000 69679.936 28944.120 98.159 60377.034 0.000 70642.523 29362.085 -3.166 82507.048 61532.773 40102.535 14388.150 82.327 107.658
40.700 93231.666 76386.384 49392.771 16826.283 0.000 70861.005 30802.800 0.000 63457.948 0.000 69983.911 29146.770 98.159 60478.359 0.000 70642.523 29564.735 -3.166 82709.698 61735.423 40406.510 14489.475 -120.323 6.333
40.800 93332.991 76386.384 49595.421 16623.633 0.000 70861.005 30802.800 0.000 63356.623 0.000 70085.236 29045.445 98.159 60377.034 0.000 70541.198 29666.060 -3.166 82507.048 61735.423 40406.510 14692.125 -18.998 107.658
40.900 93231.666 76386.384 49595.421 16826.283 0.000 70962.330 30904.125 0.000 63356.623 0.000 70085.236 29146.770 -3.166 60579.684 0.000 70743.848 29666.060 -3.166 82709.698 61938.073 40406.510 14793.450 -18.998 107.658
41.000 93231.666 76285.059 49595.421 16927.608 0.000 70861.005 31005.450 0.000 63457.948 0.000 69882.586 29146.770 -104.491 60478.359 0.000 70642.523 29767.385 -3.166 82709.698 61836.748 40507.835 14894.775 -120.323 107.658
41.100 93231.666 76386.384 49696.746 16927.608 0.000 71063.655 30904.125 0.000 63457.948 0.000 70085.236 29349.420 -3.166 60579.684 0.000 70845.173 29767.385 -3.166 82507.048 61735.423 40609.160 15097.425 -120.323 6.333
41.200 93130.341 76386.384 49696.746 17130.258 0.000 70962.330 31208.100 0.000 63559.273 0.000 70085.236 29349.420 -104.491 60681.009 0.000 70946.498 29868.710 -3.166 82507.048 61938.073 40710.485 15198.750 -18.998 6.333
41.300 93332.991 76487.709 49696.746 17130.258 0.000 70861.005 31208.100 0.000 63660.598 0.000 70085.236 29450.745 -104.491 60782.334 0.000 70946.498 30071.360 -3.166 82811.023 62039.398 40811.810 15198.750 -120.323 208.983
41.400 93029.016 76285.059 49798.071 17332.908 0.000 71063.655 31309.425 0.000 63660.598 101.325 70085.236 29450.745 98.159 60681.009 0.000 71149.148 30071.360 -3.166 82709.698 61938.073 40710.485 15300.075 -120.323 -94.992
41.500 93332.991 76386.384 49899.396 17434.233 0.000 70861.005 31512.075 0.000 63660.598 0.000 70085.236 29552.070 -3.166 60782.334 0.000 71047.823 30071.360 -3.166 82608.373 61938.073 40913.135 15401.400 82.327 6.333
41.600 93231.666 76690.359 49798.071 17535.558 0.000 71063.655 31512.075 0.000 63761.923 0.000 70085.236 29754.720 -104.491 60782.334 0.000 70946.498 30172.685 -3.166 82608.373 62039.398 40913.135 15604.050 -18.998 107.658
41.700 93231.666 76589.034 49899.396 17636.883 0.000 71063.655 31512.075 0.000 63863.248 405.300 70186.561 29754.720 -3.166 60883.659 0.000 70946.498 30274.010 -3.166 82507.048 62242.048 41115.785 15806.700 -18.998 6.333
41.800 93332.991 76589.034 49899.396 17636.883 0.000 71164.980 31714.725 0.000 63863.248 202.650 70186.561 30058.695 -104.491 60883.659 0.000 70946.498 30375.335 -3.166 82709.698 62140.723 41217.110 15806.700 -18.998 6.333
41.900 93231.666 76690.359 50203.371 17636.883 0.000 71367.630 31714.725 0.000 63964.573 303.975 70287.886 30160.020 -104.491 60883.659 0.000 71047.823 30577.985 -3.166 82709.698 62343.373 41217.110 16009.350 82.327 6.333
42.000 93130.341 76589.034 50102.046 17738.208 0.000 71266.305 31816.050 0.000 63863.248 506.625 70287.886 30058.695 -104.491 60984.984 0.000 71149.148 30577.985 -3.166 82709.698 62242.048 41217.110 16110.675 -120.323 -94.992
42.100 93231.666 76791.684 50304.696 18042.183 0.000 71367.630 32018.700 0.000 63964.573 607.950 70186.561 30058.695 98.159 61086.309 0.000 71047.823 30577.985 -3.166 82709.698 62546.023 41217.110 16110.675 82.327 6.333
42.200 93130.341 76791.684 50203.371 18042.183 0.000 71164.980 31816.050 0.000 64167.223 810.600 70389.211 30261.345 -3.166 61086.309 0.000 71149.148 30780.635 -3.166 82811.023 62343.373 41318.435 16212.000 -18.998 6.333
42.300 93332.991 76690.359 50406.021 18346.158 0.000 71367.630 32221.350 0.000 63964.573 709.275 70389.211 30261.345 -104.491 61390.284 0.000 71149.148 30881.960 -3.166 83013.673 62546.023 41318.435 16414.650 82.327 6.333
42.400 93231.666 76791.684 50304.696 18244.833 0.000 71468.955 32018.700 0.000 64268.548 1114.575 70490.536 30261.345 -104.491 61086.309 0.000 71250.473 30881.960 -3.166 82811.023 62444.698 41419.760 16617.300 82.327 6.333
42.500 93332.991 76791.684 50608.671 18548.808 0.000 71468.955 32322.675 0.000 64065.898 1114.575 70490.536 30463.995 -104.491 61187.634 0.000 71250.473 30983.285 -3.166 82811.023 62546.023 41622.410 16617.300 -120.323 107.658
42.600 93231.666 76690.359 50608.671 18548.808 0.000 71468.955 32424.000 0.000 64268.548 1215.900 70490.536 30463.995 199.484 61390.284 0.000 71250.473 31084.610 -3.166 82811.023 62849.998 41622.410 16819.950 -120.323 107.658
42.700 93332.991 76893.009 50608.671 18548.808 0.000 71570.280 32322.675 0.000 64167.223 1317.225 70490.536 30666.645 -104.491 61187.634 0.000 71453.123 31287.260 -3.166 82912.348 62647.348 41825.060 16921.275 82.327 6.333
42.800 93332.991 76893.009 50709.996 18751.458 0.000 71570.280 32525.325 0.000 64167.223 1519.875 70490.536 30970.620 98.159 61491.609 0.000 71149.148 31287.260 -3.166 82912.348 62647.348 41926.385 17123.925 82.327 6.333
42.900 93231.666 76994.334 50709.996 18954.108 0.000 71671.605 32525.325 0.000 64065.898 1621.200 70490.536 30869.295 -104.491 61390.284 0.000 71149.148 31388.585 -3.166 82912.348 62951.323 41926.385 17022.600 -18.998 6.333
43.000 93231.666 76994.334 50811.321 19055.433 0.000 71570.280 32626.650 0.000 64268.548 1519.875 70693.186 30970.620 -104.491 61592.934 0.000 71453.123 31489.910 -3.166 83013.673 62849.998 41825.060 17123.925 82.327 107.658
43.100 93332.991 76791.684 50912.646 19156.758 0.000 71772.930 32829.300 0.000 64369.873 1722.525 70794.511 31071.945 -3.166 61491.609 0.000 71453.123 31591.235 -3.166 83013.673 62951.323 42027.710 17427.900 82.327 208.983
43.200 93332.991 76994.334 50709.996 19359.408 0.000 71772.930 32829.300 0.000 64369.873 1823.850 70693.186 31173.270 -3.166 61390.284 0.000 71453.123 31692.560 -3.166 82811.023 62951.323 42230.360 17427.900 82.327 -94.992
43.300 93130.341 76994.334 50912.646 19460.733 0.000 71570.280 32829.300 0.000 64471.198 2026.500 70693.186 31173.270 -104.491 61592.934 0.000 71655.773 31692.560 -3.166 83114.998 63052.648 42129.035 17529.225 -120.323 -94.992
43.400 93130.341 76994.334 51013.971 19562.058 0.000 71671.605 33031.950 0.000 64673.848 2127.825 70794.511 31173.270 -3.166 61592.934 0.000 71655.773 31692.560 -3.166 82912.348 63052.648 42129.035 17529.225 82.327 6.333
43.500 93332.991 77095.659 50912.646 19562.058 0.000 71772.930 33031.950 0.000 64471.198 2127.825 70794.511 31375.920 -104.491 61694.259 0.000 71655.773 31895.210 -3.166 83114.998 63153.973 42331.685 17731.875 183.652 -196.317
43.600 93231.666 76994.334 51115.296 19764.708 0.000 71874.255 33234.600 0.000 64572.523 2330.475 70997.161 31375.920 -3.166 61795.584 0.000 71655.773 31895.210 -3.166 83013.673 63153.973 42534.335 17630.550 183.652 6.333
43.700 93130.341 76994.334 51013.971 19764.708 0.000 71874.255 33031.950 0.000 64673.848 2533.125 70997.161 31477.245 199.484 61998.234 0.000 71757.098 31996.535 -3.166 83114.998 62849.998 42534.335 18035.850 82.327 6.333
43.800 93231.666 77196.984 51216.621 19967.358 0.000 71874.255 33335.925 0.000 64673.848 2533.125 71098.486 31477.245 -104.491 61795.584 0.000 71757.098 31996.535 -3.166 83013.673 63255.298 42433.010 18035.850 82.327 107.658
43.900 93029.016 77196.984 51419.271 20068.683 0.000 72076.905 33335.925 0.000 64471.198 2735.775 71098.486 31679.895 -104.491 61795.584 0.000 71757.098 32300.510 -3.166 83114.998 63153.973 42736.985 18035.850 82.327 107.658
44.000 93332.991 77298.309 51317.946 20271.333 0.000 72076.905 33437.250 0.000 64775.173 2735.775 71199.811 31679.895 -104.491 61998.234 0.000 71959.748 32199.185 -3.166 82912.348 63255.298 42736.985 18238.500 -120.323 6.333
44.100 93231.666 77298.309 51317.946 20068.683 0.000 71975.580 33538.575 0.000 64977.823 2837.100 71199.811 31882.545 -3.166 61998.234 0.000 71655.773 32401.835 -3.166 83013.673 63356.623 42838.310 18339.825 -18.998 6.333
44.200 93332.991 77298.309 51520.596 20271.333 0.000 72076.905 33639.900 0.000 64977.823 3039.750 71199.811 31882.545 199.484 61896.909 0.000 71858.423 32401.835 -3.166 83013.673 63356.623 42939.635 18441.150 82.327 107.658
44.300 93332.991 77298.309 51621.921 20473.983 0.000 72178.230 33741.225 0.000 64876.498 3141.075 71098.486 31983.870 98.159 61998.234 0.000 71959.748 32503.160 -3.166 83216.323 63356.623 42939.635 18441.150 -120.323 6.333
44.400 93332.991 77399.634 51520.596 20676.633 0.000 72076.905 33842.550 0.000 64977.823 3242.400 71098.486 32085.195 -3.166 61998.234 0.000 71959.748 32705.810 -3.166 83317.648 63559.273 43040.960 18643.800 82.327 107.658
44.500 93332.991 77399.634 51621.921 20676.633 0.000 72076.905 33943.875 0.000 65180.473 3343.725 71199.811 32186.520 98.159 62099.559 0.000 71959.748 32705.810 -3.166 83216.323 63356.623 43040.960 18643.800 -18.998 6.333
44.600 93332.991 77399.634 51723.246 20777.958 0.000 72279.555 34146.525 0.000 64977.823 3445.050 71199.811 32287.845 -3.166 62200.884 0.000 71959.748 32807.135 -3.166 83216.323 63457.948 43142.285 18745.125 82.327 6.333
44.700 93434.316 77500.959 51723.246 20980.608 0.000 72076.905 34045.200 0.000 64977.823 3445.050 71098.486 32287.845 98.159 62200.884 0.000 72162.398 32807.135 -3.166 83216.323 63457.948 43142.285 18745.125 -120.323 6.333
44.800 93434.316 77399.634 51824.571 20980.608 0.000 72279.555 34146.525 0.000 64977.823 3749.025 71402.461 32186.520 -3.166 62302.209 0.000 72162.398 33009.785 -3.166 83317.648 63457.948 43344.935 19049.100 -18.998 6.333
44.900 93434.316 77500.959 51925.896 20980.608 0.000 72279.555 34146.525 0.000 65079.148 3749.025 71402.461 32389.170 -3.166 62302.209 0.000 72162.398 33009.785 -3.166 83418.973 63559.273 43142.285 19150.425 -18.998 6.333
45.000 93332.991 77602.284 52229.871 21284.583 0.000 72380.880 34247.850 0.000 65180.473 3951.675 71301.136 32490.495 98.159 62403.534 0.000 72061.073 33009.785 -3.166 83418.973 63457.948 43446.260 19251.750 -120.323 6.333
45.100 93332.991 77500.959 52128.546 21284.583 0.000 72279.555 34349.175 0.000 65281.798 3749.025 71503.786 32794.470 -104.491 62403.534 0.000 72263.723 33313.760 -3.166 83216.323 63660.598 43547.585 19150.425 -120.323 6.333
45.200 93231.666 77602.284 52128.546 21284.583 0.000 72279.555 34450.500 0.000 65180.473 4053.000 71402.461 32693.145 -3.166 62504.859 0.000 72263.723 33212.435 -3.166 83418.973 63660.598 43547.585 19454.400 -120.323 6.333
45.300 93332.991 77500.959 52331.196 21487.233 0.000 72380.880 34551.825 0.000 65180.473 4154.325 71402.461 32895.795 -104.491 62606.184 0.000 72162.398 33415.085 -3.166 83317.648 63863.248 43648.910 19758.375 82.327 -94.992
45.400 93332.991 77500.959 52229.871 21689.883 0.000 72380.880 34754.475 0.000 65383.123 4154.325 71605.111 32591.820 -104.491 62606.184 0.000 72162.398 33516.410 -3.166 83216.323 63761.923 43648.910 19657.050 -120.323 -94.992
45.500 93332.991 77602.284 52229.871 21689.883 0.000 72380.880 34653.150 0.000 65484.448 4356.975 71605.111 32895.795 -3.166 62707.509 0.000 72162.398 33516.410 -3.166 83520.298 63863.248 43851.560 19758.375 -18.998 -297.642
45.600 93332.991 77703.609 52331.196 21689.883 0.000 72380.880 34754.475 0.000 65484.448 4356.975 71503.786 33098.445 -104.491 62606.184 0.000 72365.048 33617.735 -3.166 83418.973 63964.573 43851.560 19859.700 82.327 6.333
45.700 93332.991 77602.284 52432.521 21892.533 0.000 72583.530 34754.475 0.000 65484.448 4458.300 71605.111 33098.445 98.159 62606.184 0.000 72263.723 33719.060 -3.166 83317.648 63863.248 43952.885 19961.025 -120.323 6.333
45.800 93535.641 77703.609 52229.871 21993.858 0.000 72482.205 34754.475 0.000 65585.773 4762.275 71706.436 33199.770 -3.166 62808.834 0.000 72263.723 33719.060 -3.166 83418.973 63964.573 43851.560 20062.350 -18.998 208.983
45.900 93332.991 77500.959 52432.521 22095.183 0.000 72482.205 34957.125 0.000 65484.448 4762.275 71706.436 33301.095 98.159 62808.834 0.000 72567.698 33719.060 -3.166 83418.973 64065.898 43952.885 20265.000 -120.323 6.333
46.000 93332.991 77703.609 52432.521 22095.183 0.000 72583.530 35058.450 0.000 65687.098 4762.275 71807.761 33301.095 98.159 62707.509 0.000 72365.048 33820.385 -3.166 83317.648 64167.223 43952.885 20265.000 -18.998 6.333
46.100 93332.991 77602.284 52432.521 22297.833 0.000 72786.180 35058.450 0.000 65687.098 4762.275 71807.761 33301.095 98.159 62808.834 0.000 72365.048 33820.385 -3.166 83520.298 64167.223 44358.185 20366.325 -120.323 208.983
46.200 93535.641 77703.609 52533.846 22399.158 0.000 72684.855 35159.775 0.000 65687.098 5066.250 71807.761 33503.745 199.484 63011.484 0.000 72466.373 34023.035 -3.166 83520.298 64167.223 44054.210 20467.650 -18.998 107.658
46.300 93535.641 77804.934 52533.846 22399.158 0.000 72583.530 35159.775 0.000 65687.098 5167.575 71807.761 33503.745 98.159 62910.159 0.000 72466.373 34124.360 -3.166 83621.623 64268.548 44358.185 20568.975 -120.323 6.333
46.400 93434.316 77703.609 52635.171 22703.133 0.000 72583.530 35159.775 0.000 65687.098 5268.900 71807.761 33605.070 -3.166 62910.159 0.000 72466.373 34225.685 -3.166 83722.948 64268.548 44358.185 20568.975 82.327 6.333
46.500 93434.316 77906.259 52736.496 22703.133 0.000 72786.180 35261.100 0.000 65889.748 5268.900 71807.761 33605.070 -104.491 63011.484 0.000 72466.373 34225.685 -3.166 83520.298 64167.223 44358.185 20670.300 82.327 6.333
46.600 93332.991 77804.934 52635.171 22703.133 0.000 72786.180 35261.100 0.000 65687.098 5370.225 71909.086 33807.720 98.159 63112.809 0.000 72770.348 34225.685 -3.166 83621.623 64167.223 44560.835 20974.275 -18.998 208.983
46.700 93434.316 77906.259 52837.821 22703.133 0.000 72786.180 35463.750 0.000 65889.748 5572.875 71909.086 33807.720 98.159 63112.809 101.325 72567.698 34225.685 -3.166 83317.648 64268.548 44560.835 20974.275 -18.998 -196.317
46.800 93332.991 77906.259 52837.821 22905.783 0.000 72786.180 35666.400 0.000 65889.748 5674.200 72010.411 33909.045 -3.166 63112.809 202.650 72567.698 34428.335 -3.166 83520.298 64268.548 44763.485 21176.925 82.327 -94.992
46.900 93332.991 78007.584 53040.471 22905.783 0.000 72786.180 35666.400 0.000 65889.748 5775.525 72010.411 34111.695 -104.491 63011.484 101.325 72567.698 34327.010 -3.166 83520.298 64369.873 44560.835 21176.925 -221.648 6.333
47.000 93434.316 77804.934 52939.146 23007.108 0.000 72786.180 35666.400 0.000 65991.073 5775.525 71909.086 34111.695 98.159 63315.459 303.975 72669.023 34529.660 -3.166 83722.948 64471.198 44864.810 21278.250 -18.998 6.333
47.100 93332.991 78007.584 52939.146 23311.083 0.000 72988.830 35666.400 0.000 66092.398 5876.850 71909.086 34010.370 -3.166 63112.809 405.300 72770.348 34630.985 -3.166 83722.948 64471.198 44763.485 21582.225 -18.998 -94.992
47.200 93332.991 77906.259 52939.146 23311.083 0.000 72786.180 35767.725 0.000 65991.073 5978.175 71909.086 34111.695 -3.166 63112.809 506.625 72770.348 34630.985 -3.166 83722.948 64268.548 44966.135 21480.900 -120.323 6.333
47.300 93535.641 77906.259 53141.796 23209.758 0.000 72887.505 35767.725 0.000 65889.748 6079.500 71909.086 34213.020 98.159 63315.459 506.625 72770.348 34732.310 -3.166 83621.623 64471.198 45067.460 21582.225 82.327 6.333
47.400 93535.641 78007.584 53141.796 23615.058 0.000 72988.830 35869.050 0.000 66092.398 6079.500 72111.736 34213.020 -104.491 63518.109 607.950 72669.023 34732.310 -3.166 83722.948 64471.198 45067.460 21784.875 -120.323 107.658
